#Mol	SMILES
# All Test Molecules Series 2023
BJ_1_1	CCCCCCC
OLU_27_21	Cc1cccc(c1O)[S](O)(=O)=O.Cc1cc(ccc1O)[S](O)(=O)=O
OLU_27_22	Cc1cccc(c1O)[S](O)(=O)=O
OLU_27_23	Cc1cc(ccc1O)[S](O)(=O)=O
OLU_27_24	Cc1cccc(c1O)[N+]([O-])=O.Cc1cc(ccc1O)[N+]([O-])=O
OLU_27_25	Cc1cccc(c1O)[N+]([O-])=O
OLU_27_26	Cc1cc(ccc1O)[N+]([O-])=O
OLU_27_28	[R][C+]=O.[R]C#[O+]
OLU_27_29	CCN1CCOc2cc(\N=N\c3ccc(cc3)[N+]([O-])=O)c(O)cc12
OLU_27_30	BrC1[CH+]C=CC=C1.BrC1C=C[CH+]C=C1
OLU_27_31	BrC1C=CC(=[NH2+])C=C1
OLU_27_32	BrC1C=CC=CC1=[NH2+]
OLU_27_33	BrC1C=CC(=[NH2+])C=C1.BrC1C=CC=CC1=[NH2+]
OLU_27_34	BrC1C=CC=C[C+]1[C+]=[N-]
OLU_27_35	BrC1C=C[C+](C=C1)[C+]=[N-]
OLU_27_36	BrC1C=C[C+](C=C1)[C+]=[N-].BrC1C=CC=C[C+]1[C+]=[N-]
OLU_27_37	BrC1[CH+]C=C(C=C1)[C+]=[N-]
OLU_27_38	BrC1C=CC=CC1=[Cl+]
OLU_27_39	BrC1C=CC(=[Cl+])C=C1
OLU_27_40	BrC1C=CC(=[Cl+])C=C1.BrC1C=CC=CC1=[Cl+]
OLU_28_1	C1CCC2=C(C1)NC=C2
OLU_28_2	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O
OLU_28_3	OC(Cc1ccccc1)(Cc2ccccc2)C3=CSC=N3
OLU_28_4	OCCCC(O)(Cc1ccccc1)Cc2ccccc2
OLU_28_5	CC(O)C(C)Cc1ccccc1
OLU_28_6	Cc1ccccc1
OLU_28_7	Cc1ccccc1.CCO
OLU_28_8	Cc1ccccc1.CC[O-]
OLU_28_9	Cc1ccccc1.[Mg+2].CC[O-].[Br-]
OLU_28_10	OC1(CCC2(CC1)OCCO2)Cc3ccccc3
OLU_28_11	OC1(CCC(=O)CC1)Cc2ccccc2
OLU_28_12	OC(=O)Cc1ccccc1
OLU_28_13	CC(C)(O)O
OLU_28_14	CCCCCCC(C)N1CCCC1
OLU_28_15	COc1ccccc1C(C)N
OLU_28_16	CNC1CCCC(C1)(c2ccccc2)c3ccccc3
OLU_28_17	CN(C)\C(C)=C/C(=O)N(C)C
OLU_28_18	CC1(CCCC1N)C#N
OLU_28_19	CC1(C)[C@H]2CC[C@]1(C)\C(C2)=N\c3ccc(cc3)[N+]([O-])=O
STBP_0_1	CC(C)(CO)CO
STBP_0_2	O=C1CCC2(CC1)OCCO2
STBP_0_3	CC1CC(=O)CCC1=O
STBP_0_4	C[C@@H]1CCOC2(CCCCC2)O1
STBP_0_5	COc1cc(C(C)=O)c(c(OC)c1OC)[N+]([O-])=O
STBP_0_6	COc1cc(C(=O)CC(O)=O)c(c(OC)c1OC)[N+]([O-])=O
STBP_0_7	OC(=O)C(Br)C(Br)C(O)=O
STBP_0_8	C[C@@H]1CCC[C@@](C)(Br)[C@@H]1Br.C[C@@H]1CCC[C@](C)(Br)[C@H]1Br
STBP_0_9	C[C@@H]1CCC[C@@](C)(Br)[C@@H]1Br
STBP_0_10	C[C@@H]1CCC[C@](C)(Br)[C@H]1Br
STBP_0_11	OCCCCCCCCCC(Br)CBr
STBP_0_12	C[C@H](Cl)[C@@H](Cl)CO.C[C@@H](Cl)[C@H](Cl)CO
STBP_0_13	C[C@H](Cl)[C@@H](Cl)CO
STBP_0_14	C[C@@H](Cl)[C@H](Cl)CO
STBP_0_15	CC(Cl)C(Cl)CO
STBP_0_16	C[C@@H](Cl)[C@@H](Cl)CO.C[C@H](Cl)[C@H](Cl)CO
STBP_0_17	C[C@@H](Cl)[C@@H](Cl)CO
STBP_0_18	C[C@H](Cl)[C@H](Cl)CO
STBP_0_26	Cl[C@@H]1[C@@H](Cl)[C@H](C=C[C@H]1c2ccccc2)c3ccccc3.Cl[C@H]1[C@H](Cl)[C@H](C=C[C@H]1c2ccccc2)c3ccccc3
STBP_0_27	COC(=O)[C@H]1CC=C(C[C@@H]1C(=O)OC)OC.COC(=O)[C@@H]1CC=C(C[C@H]1C(=O)OC)OC
STBP_0_28	COC(=O)C1CC=C(CC1C(=O)OC)OC
STBP_0_29	OC(=O)C1CC2CC1C=C2
STBP_0_30	OC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@@H]1C[C@@H]2C[C@H]1C=C2.OC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_31	OC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@@H]1C[C@@H]2C[C@H]1C=C2.OC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2
STBP_0_32	OC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_33	OC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@@H]1C[C@@H]2C[C@H]1C=C2.OC(=O)[C@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_34	OC(=O)[C@@H]1C[C@@H]2C[C@H]1C=C2.OC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_35	OC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2
STBP_0_36	OC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_37	OC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_38	OC(=O)[C@@H]1C[C@@H]2C[C@H]1C=C2.OC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2
STBP_0_39	OC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2.OC(=O)[C@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_40	OC(=O)[C@@H]1C[C@@H]2C[C@H]1C=C2.OC(=O)[C@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_41	OC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2
STBP_0_42	OC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2
STBP_0_43	OC(=O)[C@@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_44	OC(=O)[C@H]1C[C@@H]2C[C@H]1C=C2
STBP_0_45	CCOCOC1CCCC2C1=C3C(CCCC3C(=C2C(=O)OC)C(=O)OC)OCOCC
STBP_0_46	ClC1CCC=C1
STBP_0_47	COc1ccc(cc1)C(C)Cl
STBP_0_48	C\C=C/C(O)=O
STBP_0_49	ClCC(Cl)(c1ccc(Cl)cc1)c2ccccc2Cl
STBP_0_50	O=C(\C=C\c1ccccc1)/C=C/c2ccccc2
STBP_0_51	OC(CC(=O)CC(O)c1ccccc1)c2ccccc2
STBP_0_52	CCOC(=O)C(C(=O)OCC)=C(C#N)C#N
STBP_0_53	O=Cc1ccccc1
STBP_0_54	CC=O
STBP_0_55	CCC1=C2CCCCCC2CC1=O
STBP_0_56	O=C1CCC2=CCCCC2=C1
STBP_0_57	CC(C)(C)OC(=O)NC(CSCC(=O)c1ccccc1)C(O)=O
STBP_0_58	CC(=O)OC(=O)C(C)(C)C
STBP_0_59	COC(=O)OC
STBP_0_60	COC(Cl)=O
STBP_0_61	COC(Br)=O
STBP_0_62	COC(=O)C1CC(CC1=O)N[R]
STBP_0_63	COC(=O)C1C(CCC1=O)N[R]
STBP_0_64	O=C1OCCC1C(=O)c2ccccc2
STBP_0_65	OCCC(C(O)=O)C(=O)c1ccccc1
STBP_0_66	OCCCC(=O)c1ccccc1
STBP_0_67	COC=O
STBP_0_68	CCOC=O
STBP_0_69	[R]OC=O
STBP_0_70	ClC=O
STBP_0_71	CCOC(C)=O
STBP_0_72	ClCCC(Cl)=O
STBP_0_74	C[C@H](N)CC#N
STBP_0_75	O=C=O
STBP_0_76	CC(C)=C
STBP_0_77	CC1(C)CCC(C)(C)c2cc(ccc12)C(Cl)=O
STBP_0_78	COC(=O)c1cc(Br)ccc1O
STBP_0_79	CCOC(=O)c1cc(Br)ccc1O
STBP_0_80	CC(=O)OC(CCc1ccccc1)CCc2ccccc2
STBP_0_81	CO
STBP_0_82	CC(=O)OC[C@H]1O[C@H](C[C@@H]1OC(C)=O)N2C=CC(=O)NC2=O
STBP_0_83	CC(=O)OCC1OC(CC1OC(C)=O)N2C=CC(=O)NC2=O
STBP_0_84	CCOC(=O)C1=CC=C(Br)O1
STBP_0_85	CC(=O)OC(C=C)C#CCCCCCCCCCCl
STBP_0_86	CC(C)CC1CCCCC1=O
STBP_0_87	Oc1ccc2c(CCC3CC(O)(CCC23Cc4ccccc4)C#N)c1
STBP_0_88	CCC[S](=O)(=O)C1=C(C(F)F)C2CCC1C=C2
STBP_0_89	CCOC(=O)C1=C(CC)CC2C(C1)C(=O)OC2=O
STBP_0_91	CC(C)[C@H]1CC[C@@H](C)C=C1C
STBP_0_92	BrCC1CCCC1
STBP_0_93	C[C@@H]1CCC(=C(C)C1)C(C)C
STBP_0_94	CC1=CC[C@@]2(C)CCCC[C@@H]2C1
STBP_0_95	CC1C[C@H]2CCCC[C@]2(C)C=C1
STBP_0_96	CSC(=S)OC1CCC(CC1)c2ccccc2
STBP_0_97	C1CC(CC=C1)c2ccccc2
STBP_0_98	CC1C2CCC(C)(OC(C)=O)C3C=CC(=C3C2OC1=O)C
STBP_0_99	CCC(=O)C1CCCCC1=O
STBP_0_100	C1CCNC1
STBP_0_101	C1COCCN1
STBP_0_102	O=C(Cc1ccccn1)c2ccccc2
STBP_0_103	CC1=CC=C(C)N1
STBP_0_104	CCOC(=O)C(C#N)C(=O)OCC
STBP_0_105	CC1CCC(C)C1=O
STBP_0_106	CC1CCCC(C)C1=O
STBP_0_107	CCCCC(C(=O)CC)c1ccccc1[N+]([O-])=O
STBP_0_108	CCCCC(C)C(=O)Cc1ccccc1[N+]([O-])=O
STBP_0_109	CCOC(=O)CC(CC1=CC(=CO1)Br)(C#N)C(=O)OCC
STBP_0_110	COC(=O)C(CCC1(OCC(C)(C)CO1)C(C)C)C(C)=O
STBP_0_113	COC(=O)C1CCCCC1=O
STBP_0_114	CC(=O)c1ccccn1
STBP_0_115	CCCC\C=C/C
STBP_0_116	O[C@@H]1C=C2CCCC[C@@H]2[C@H]1C3=COC=C3
STBP_0_117	C1OCC=C1
STBP_0_118	ClC(=O)c1ccccc1
STBP_0_119	O=C(OC(=O)c1ccccc1)c2ccccc2
STBP_0_120	CC(C)(C)c1ccc(cc1)C(C)(C)C
STBP_0_122	CC[C@@]1(O)C[C@H]2CC(=O)C[C@H]2C1
STBP_0_123	Brc1ccccc1
STBP_0_124	Ic1ccccc1
STBP_0_125	Clc1ccccc1
STBP_0_126	O=C1CCc2ccccc12
STBP_0_127	CC1(CCCCBr)OCCO1
STBP_0_128	CC1(CCCCI)OCCO1
STBP_0_129	CC1(CCCCCl)OCCO1
STBP_0_130	CC(O)CCCCC(C)=O
STBP_0_131	CC1CCCCC(C)(O)O1
STBP_0_132	CC(O)CCC\C=C(\C)O
STBP_0_133	CC(O)CCCCC(O)=C
STBP_0_135	CC(C)=CC=O
STBP_0_137	CN(C)CC1CCc2ccccc2C1=O
STBP_0_138	COc1ccc(cc1)C(CN2CCCCC2)C(=O)c3ccc(OC)cc3
STBP_0_139	COc1ccc(cc1)C(C[NH+]2CCCCC2)C(=O)c3ccc(OC)cc3.[Cl-]
STBP_0_140	COc1ccc(cc1)C(CN2CCCCC2)C(=O)c3ccc(OC)cc3.Cl
STBP_0_141	CCOC(=O)C=C
STBP_0_142	CCOC(=O)CCBr
STBP_0_143	CCOC(=O)CCCl
STBP_0_144	CCOC(=O)CCI
STBP_0_145	CCOC(=O)CC(C(C(=O)OCC)C(=O)OCC)c1ccccc1
STBP_0_146	CCOC(=O)CC(=O)OCC
STBP_0_147	CCC(=O)C1(CCCCC1=O)CCC#N
STBP_0_148	CC(=O)CCC1(C)CCCCC1=O
STBP_0_149	CC1CCCC(CCC(C)=O)C1=O
STBP_0_150	CC1(C)CCCC(O)(C1)C#C
STBP_0_151	CO[C@H]1O[C@H](C)C(=O)[C@H]2OCO[C@@H]12
STBP_0_152	CCC=O
STBP_0_153	CC(C)C=O
STBP_0_154	CC(C)(C)c1cc(CBr)cc(c1)C(C)(C)C
STBP_0_155	[O-][N+](=O)c1ccc(cc1)C(Nc2ccccc2)C3CCCCC3=O
STBP_0_156	CN1CCC(CN)(CC1)c2ccncc2
STBP_0_157	C[C@@H](CCN)NC(=O)OC(C)(C)C
STBP_0_158	CCOC(=O)C1CCC(O)CC1
STBP_0_159	CC(C)(C)OC(=O)NC1CCC(O)CC1c2ccc(Cl)nc2
STBP_0_160	Brc1ccccc1C=O
STBP_0_161	C1CCN(CC1)C(Cc2ccccn2)c3ccccc3
STBP_0_162	OC(C(O)c1ccccc1)c2ccccc2
STBP_0_163	OC(c1ccccc1)c2ccccn2
STBP_0_164	[R][n+]1cccc(c1)C(N)=O
STBP_0_165	[R][n]1cccc(c1)C(N)=O
STBP_0_166	C[n+]1cccc(c1)C(N)=O
STBP_0_167	C[n]1cccc(c1)C(N)=O
STBP_0_169	O[C@H](c1ccccc1)c2ccccn2
STBP_0_170	O[C@@H](c1ccccc1)c2ccccn2
STBP_0_172	CC(=O)CCC(C(=O)c1ccccc1)c2ccccc2
STBP_0_173	O=C1CCC(c2ccccc2)C(=C1)c3ccccc3
STBP_0_174	Brc1cccc(c1)C#N
STBP_0_175	CCOC(=O)CN(CC(=O)OCC)c1ccc(cc1OC)\N=N\c2ccc(cc2)[N+]([O-])=O
STBP_0_176	CCOC(=O)CN(CC(=O)OCC)c1cccc(\N=N\c2ccc(cc2)[N+]([O-])=O)c1OC
STBP_0_177	CCOC(=O)CN(CC(=O)OCC)c1cc(ccc1OC)\N=N\c2ccc(cc2)[N+]([O-])=O
STBP_0_178	CCOC(=O)CN(CC(=O)OCC)c1c(OC)cccc1\N=N\c2ccc(cc2)[N+]([O-])=O
STBP_0_179	O=C1CCc2cccc3c4ccccc4CN1c23
STBP_0_181	O=C1CCCC2=C1CCC3N2CCC4=C3Nc5ccccc45
STBP_0_183	CC(=O)OC(c1ccccc1)c2ccccc2
STBP_0_184	ClCCSc1ccc(C=O)cc1
STBP_0_185	O=Cc1ccc(cc1)[S+]2CC2.[Cl-]
STBP_0_186	O=Cc1ccc(cc1)[S+]2CC2.[Br-]
STBP_0_187	BrCCSc1ccc(C=O)cc1
STBP_0_188	CCC(O)CC#N
STBP_0_189	CCCC(O)C#N
STBP_0_190	BrP(Br)Br
STBP_0_191	Br
STBP_0_192	C[C@@H](CI)NC(=O)OC(C)(C)C
STBP_0_193	C[C@@H](CBr)NC(=O)OC(C)(C)C
STBP_0_194	C[C@@H](CCl)NC(=O)OC(C)(C)C
STBP_0_195	C[C@@H](CO[S](=O)(=O)C(F)(F)F)NC(=O)OC(C)(C)C
STBP_0_196	C[C@@H](CO[S](C)(=O)=O)NC(=O)OC(C)(C)C
STBP_0_197	C[C@@H](CO[S](=O)(=O)c1ccc(C)cc1)NC(=O)OC(C)(C)C
STBP_0_198	OC(C1CC2CC[N+]1(CC2C=C)Cc3ccccc3)c4ccnc5ccccc45.[Cl-]
STBP_0_199	Cc1ccccc1[P+](c2ccccc2)(c3ccccc3)c4ccccc4.[Cl-]
STBP_0_200	Clc1ccc(cn1)[C@H]2C[C@@H]3CC[C@H]2N3
STBP_0_201	CCCCCC#CCc1ccccc1Br
STBP_0_202	CC(C)(C)OC(=O)N1CCC(CN=[N+]=[N-])C1
STBP_0_203	CC(C)(C)OC(=O)N1CCC(C[N-][N+]#N)C1
STBP_0_204	CN(C)[C@H]1C[C@@H](CC[C@]1(C)O)C(C)=C
STBP_0_205	CCOC(=O)CBr
STBP_0_206	CCOC(=O)CCl
STBP_0_207	CCOC(=O)CI
STBP_0_208	CCOC(=O)CO[S](=O)(=O)c1ccc(C)cc1
STBP_0_209	CCOC(=O)CO[S](C)(=O)=O
STBP_0_210	CC(SCc1ccccc1)C(O)=O
STBP_0_211	COC(=O)C1(C)CCC2C(CC2(C)C)C1=O
STBP_0_212	OC1COCC1N(CC=C)CC=C
STBP_0_213	CN1C(=Nc2ccccc12)COc3ccc(C=O)cc3
STBP_0_215	C[S](Cl)(=O)=O
STBP_0_216	C[S](Br)(=O)=O
STBP_0_217	C[S](I)(=O)=O
STBP_0_218	Cc1ccc(cc1)[S](Cl)(=O)=O
STBP_0_219	Cc1ccc(cc1)[S](Br)(=O)=O
STBP_0_220	Cc1ccc(cc1)[S](I)(=O)=O
STBP_0_221	Nc1ccc(cc1)[N+]([O-])=O
STBP_0_222	NC(C#N)c1ccc(F)cc1
STBP_0_223	N#CC1(CCCc2ccccc12)N3CCCCC3
STBP_0_224	OC(=O)C1(CCCc2ccccc12)N3CCCCC3
STBP_0_225	OCc1cnc(CO)cn1
STBP_0_230	c1ccc(cc1)\C=C\C=C\c2ccccc2
SUBP_1_1	C1C2CC3CC1CC(C2)C3 
SUBP_1_2	CCOc1cc(O)c2c(NC=C2C(=O)OC)c1 
SUBP_1_4	C[N+](C)=C(O)C=C 
SUBP_1_5	CN(C)\C(O)=C\[CH2+]
SUBP_1_6	CN1C=C[N+](=C1C2=[N+](C)C=CN2C)C 
SUBP_1_7	CC1(C)C2CC(C(=C2)[O-])C1(C)F 
SUBP_1_8	CC1(C)C2CC(C(=O)[CH-]2)C1(C)F 
SUBP_1_9	CC1(C)C2C[C-](C(=O)C2)C1(C)F 
SUBP_1_11	C[N+]1=CC=CC1 
SUBP_1_12	CN1CC=C[CH+]1 
SUBP_1_12	CN1C[CH+]C=C1 
SUBP_1_13	C[N+]1=CCC=C1 
SUBP_1_14	CN1[CH+]CC=C1 
SUBP_1_15	C[NH+]1C=CC=C1 
SUBP_1_16	[O-][N+]([O-])=O.C[S+](C)C
SUBP_1_17	CCN(CC)C(=O)CC
SUBP_1_18	N1C=CN=C1
SUBP_1_19	Nc1ccc(cc1)C#N
SUBP_1_20	CC([O-])=C
SUBP_1_21	C\C([O-])=C/c1cc[n+](C)cc1
SUBP_1_22	C\C([O-])=C\c1cc[n+](C)cc1
SUBP_1_23	CC(N)=[NH2+]
SUBP_1_25	CCOC(=O)[C@@H](N)C(C)C
SUBP_1_26	CCOC(=O)[C@H](N)C(C)C
SUBP_1_27	CCOC(=O)C(N)C(C)C
SUBP_1_28	CC(C)CC1=CCCC(C1)C(C)(C)C
SUBP_1_29	[O-]C1=C(C=C)C(=O)CC1.[O-]C1=C(C=C)C(=O)CC1.C=C[C-]1C(=O)CCC1=O
SUBP_1_30	CC(C)=O
SUBP_1_31	C1CC[N-]CC1
SUBP_1_32	CC(N)=N
SUBP_1_33	CC[CH-]C(=O)SC
SUBP_1_34	CC\C=C(/[O-])SC
SUBP_1_35	CC\C=C(\[O-])SC
SUBP_2_1	N=C1C[C@H](CC(=O)C1(Cc2ccccc2)Cc3ccccc3)C#N 
SUBP_2_2	Nc1nc(S)cc(n1)C2CC=CC2 
SUBP_2_3	C[N+](C)=C1C=CC2=CC=C([O-])OC2=C1
SUBP_2_4	[O-][N+]([O-])=C1OC2=CC(=O)C=CC2=C1 
SUBP_2_6	OC(=O)c1ccccc1Br
SUBP_2_7	CCCCCC#CCc1ccccc1Br 
SUBP_2_8	CCCCCC#Cc1ccccc1Br 
SUBP_2_9	CSC(=S)O[C@H]1CC[C@H](C)CC1
SUBP_2_10	CSC(=S)SC1CCC(C)CC1
SUBP_2_11	CSC(=S)S[C@H]1CC[C@@H](C)CC1 
SUBP_2_12	C[C@@H]1CCC=CC1
SUBP_2_13	C[C@H]1CCC=CC1
SUBP_2_14	CC1CCC=CC1
SUBP_2_15	C[C@@H]1CCCC=C1
SUBP_2_16	C[C@H]1CCCC=C1 
SUBP_2_18	OC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2 
SUBP_2_23	CC(C)C=O.CCC=O
SUBP_2_24	CCC1OOC(O1)C(C)C.CCC1OOOC1C(C)C
SUBP_2_26	O
SUBP_2_28	CCC(=O)C1=C(O)CCCC1
SUBP_2_29	CC\C(O)=C1\CCCCC1=O
SUBP_2_30	CCC(=O)C1CCCCC1=[N+]2CCOCC2
SUBP_2_33	CC(=O)OCC1OC(CC1OC(C)=O)N2C=CC(=O)N(C(C)=O)C2=O
SUBP_2_35	NC(C(O)=O)c1ccc(F)cc1
SUBP_2_36	COc1ccc(Br)cc1
SUBP_2_37	COc1ccccc1Br
SUBP_2_38	C\[O+]=C1/C=CC=CC1Br 
SUBP_2_39	C\[O+]=C1\C=CC=CC1Br
SUBP_2_40	CO[C+]1C=CC=CC1Br
SUBP_2_41	COC1=C[CH+]C=CC1Br
SUBP_2_42	COC1=CC=C[CH+]C1Br 
SUBP_2_43	C[O+]=C1C=CC(Br)C=C1
SUBP_2_44	CO[C+]1C=CC(Br)C=C1
SUBP_2_45	COC1=C[CH+]C(Br)C=C1
SUBP_3_1	ClCCOC(=O)c1ccc2ccccc2c1
SUBP_3_2	CNC1=CC(=O)C[C@H](O)C1
SUBP_3_3	CNC1=CC(=O)C[C@@H](O)C1
SUBP_3_4	CC(=O)c1ccc(C([O-])=O)c(c1)C(c2ccc([NH-])cc2)=C3C=CC(=O)C=C3
SUBP_3_6	OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O
SUBP_3_11	C[C@H]1CCOC2(CCCCC2)O1
SUBP_3_12	CCCC\C=C/C 
SUBP_3_13	CCCC\C=C\C
SUBP_3_14	CN(C)[C@H]1C[C@@H](CC[C@]1(C)O)C(C)=C 
SUBP_3_15	CN(C)[C@]1(C)CC[C@H](C[C@H]1O)C(C)=C
SUBP_3_20	C[C@H]1C[C@H]2CCCC[C@]2(C)C=C1 
SUBP_3_27	C[C+](C)C
SUBP_3_28	CC(C)[CH2+]
SUBP_3_29	C[C@H]1[Br+][C@@H]1C
SUBP_3_30	C[C@H](Br)[C@@H](C)Br 
SUBP_4_1	O=C([C@@H]1CCC=C1)C(=O)c2ccccc2 
SUBP_4_2	O=C(C1CCC=C1)C(=O)c2ccccc2
SUBP_4_3	O=C([C@H]1CCC=C1)C(=O)c2ccccc2
SUBP_4_4	CO\C(C)=C/C(=O)OCc1ccccc1
SUBP_4_5	CO\C(C)=C\C(=O)OCc1ccccc1
SUBP_4_6	CO\C(C)=C\C(=O)Oc1ccccc1
SUBP_4_7	C[N+](C)=C1C=CC(C=C1)=Nc2ccc([O-])cc2
SUBP_4_8	CN1C(=O)C=N\C1=C(/C)[O-]
SUBP_4_12	OC12CCCC=C1CCC(=O)C2
SUBP_4_13	O=C1CCC2C(CCCC2=O)C1 
SUBP_4_14	CCOCO[C@H]1CCC[C@H]2C1=C3[C@H](CCC[C@H]3C(=C2C(=O)OC)C(=O)OC)OCOCC
SUBP_4_23	C[C@H]1C2CC[C@@](C)(OC(C)=O)C3C=CC(=C3C2OC1=O)C
SUBP_5_1	CC#C[C@@H]1CC1(C#N)C#N
SUBP_5_2	CC#C[C@H]1CC1(C#N)C#N
SUBP_5_3	C=CCOC1=CC(=O)CCC1
SUBP_5_4	OC(=O)C1CC(=CC(=[NH+]1)C(O)=O)\C=C\N2C(Cc3ccc(O)cc23)C([O-])=O
SUBP_5_5	Oc1c([O-])c2ccccc2[o+]c1c3ccccc3
SUBP_5_6	OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O
SUBP_5_8	CCC[S](=O)(=O)C1=C(C(F)F)C2CCC1C=C2 
SUBP_5_9	C[C@@H](SCc1ccccc1)C(O)=O
SUBP_5_11	N#CC1(CCCc2ccccc12)N3CCCCC3 
SUBP_5_13	C1CCN(CC1)C2=CCCc3ccccc23
SUBP_5_14	C1CC[N+](CC1)=C2CCCc3ccccc23
SUBP_5_15	OC1(CCCc2ccccc12)C#N
SUBP_5_22	CC(=O)\C=C\c1ccccc1
SUBP_5_23	CC(=O)CC(O)c1ccccc1
SUBP_5_27	CC(C)[C@@H]1CC[C@@H](C)C=C1C
SUBP_5_28	CC(C)[C@@H]1CC[C@@H](C)CC1=C
SUBP_6_1	NC(=O)c1cccc(NCCCCl)c1
SUBP_6_2	O=C[C@H]1CC[C@@H](CC1)SCc2ccccc2
SUBP_6_3	Nc1cc(ccc1[O-])C(=C2C=CC(=O)C=C2)c3ccccc3C([O-])=O
SUBP_6_4	[CH+]1C=C1C2=C[CH-]C=C2
SUBP_6_5	[CH-]1C=CC(=C1)[C+]2C=C2
SUBP_6_6	C1=C[C-](C=C1)[C+]2C=C2
SUBP_6_7	[CH-]1C=CC=C1[C+]2C=C2
SUBP_6_8	[CH+]1C=C1C2=CC=C[CH-]2 
SUBP_6_9	[CH+]1C=C1[C-]2C=CC=C2
SUBP_6_10	OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)C=O
SUBP_6_12	O=Cc1ccc(cc1)[S+]2CC2 
SUBP_6_17	CCC(Cl)=O
SUBP_6_23	CC1CCCC(C)C1=O 
SUBP_6_27	CC1CCCCC(C)(O)O1 
SUBP_6_33	CCCC(O)C#N 
SUBP_6_46	O[C+]([O-])[C+]1C=CC(Br)C=C1
SUBP_6_47	O[C+]([O-])[C+]1C=CC=CC1Br 
SUBP_6_48	OC(=O)[C+]1C=CC=CC1Br
SUBP_6_49	OC(=O)[C+]1C=CC(Br)C=C1
SUBP_7_1	C=Cc1cnc2c(OCc3ccccc3)cccc2c1
SUBP_7_2	CC(C)OC(=O)\C=C(/Cl)C(=O)OC(C)C
SUBP_7_3	C\[O+]=C1/C=CC(C=C1N(C)C)=C=[N-]
SUBP_7_4	Cc1cc2N=C3C=C(C)C(=[NH2+])C=C3N(c4ccccc4)c2cc1N
SUBP_7_5	OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O
SUBP_7_6	O=C1CCC2(CC1)OCCO2 
SUBP_7_7	CC1CC(=O)CCC1=O 
SUBP_7_8	C[C@H]1CC(=O)CCC1=O
SUBP_7_9	C[C@@H]1CC(=O)CCC1=O
SUBP_7_11	CC(=O)CC[C@]1(C)CCCCC1=O
SUBP_7_12	CC(=O)CC[C@@]1(C)CCCCC1=O
SUBP_7_14	[O-][N+](=O)c1ccc(cc1)[C@@H](Nc2ccccc2)C3CCCCC3=O
SUBP_7_15	[O-][N+](=O)c1ccc(cc1)[C@H](Nc2ccccc2)C3CCCCC3=O 
SUBP_7_16	C1CCC(CC1)=Nc2ccccc2
SUBP_7_17	C1CCC(CC1)=[NH+]c2ccccc2
SUBP_7_18	[O-][N+](=O)c1ccc(cc1)\C=N\c2ccccc2
SUBP_7_19	[O-][N+](=O)c1ccc(cc1)\C=[NH+]\c2ccccc2
SUBP_7_20	ClCC(Cl)(c1ccc(Cl)cc1)c2ccccc2Cl 
SUBP_7_21	CCOC(=O)C1=C(CC)C[C@H]2[C@@H](C1)C(=O)OC2=O.CCOC(=O)C1=C(CC)C[C@@H]2[C@H](C1)C(=O)OC2=O 
SUBP_7_27	C[C@@H](CO[S](=O)(=O)c1ccccc1)NC(=O)OC(C)(C)C 
SUBP_7_32	CCOC(C)=O 
SUBP_7_36	BrC1CCCCC=C1
SUBP_7_37	BrN1C(=O)CCC1=O
SUBP_7_38	[O]C(=O)c1ccccc1
